# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
19295000,-55359.55377,-598.6759251,-54760.87785,2.149565557,2019.440434,86.71763429,0.951308551,1.287753587,0.786405649,1.46382915,2020.638691,2020.302246,2020.803594,2020.126171,130.2666919,2.580415474,0.316296035,1.145289031,0.15328896,0.180787203,2.957451585,1.246887185,0.05998316,5.14E-04,0.009998483,0.004965672,0.003669533,0.00670016,5.41E-04,1.146215051,-0.013863763,-54760.87785,0,-593.7220373
19300000,-55346.87372,-597.3217561,-54749.55197,2.113133935,2019.476866,87.04360739,0.965344618,1.211164874,0.812036974,1.468717521,2020.624655,2020.378835,2020.777963,2020.121282,162.2646646,2.748042112,0.305626507,1.079970467,0.15328896,0.206565407,3.047694273,1.206854386,0.047545152,5.40E-04,0.022986691,0.001011919,0.00389404,0.003620361,5.66E-04,1.947340716,-0.006585399,-54749.55197,0,-593.009732
19305000,-55350.6386,-594.7674696,-54755.87113,2.126518627,2019.463481,86.59333526,0.979527592,1.320461285,0.88195274,1.16744215,2020.610472,2020.269539,2020.708047,2020.422558,102.3720512,2.3579991,0.312002342,1.010101693,0.180362424,0.20149671,3.096479644,1.199557186,0.059152958,5.27E-04,0.028218062,0.01644566,0.002576664,0.001925819,5.52E-04,2.572351464,-0.008674667,-54755.87113,0,-589.3026335
19310000,-55355.36669,-596.2328189,-54759.13388,2.153853426,2019.436147,87.81135408,0.96502148,1.243066398,0.808904915,1.008522665,2020.624979,2020.346934,2020.781095,2020.581477,123.9562646,2.489854256,0.312002342,1.019842502,0.180362424,0.20149671,3.141807477,1.144488545,0.064541137,5.70E-04,0.015810859,0.001190823,0.004366037,9.36E-04,5.88E-04,1.329678109,-0.006506034,-54759.13388,0,-592.6329783
19315000,-55356.02064,-594.5961685,-54761.42447,2.035809561,2019.55419,87.82437119,0.993777384,1.399618044,0.822291893,1.212457794,2020.596223,2020.190382,2020.767708,2020.377542,148.6876148,2.610236141,0.262768733,1.102396104,0.180362424,0.152988463,3.117089955,1.18439432,0.022510392,5.25E-04,0.010867958,0.011201815,0.003617867,0.001250302,5.42E-04,1.352121818,-0.010758297,-54761.42447,0,-590.1745249
19320000,-55368.86483,-605.3125243,-54763.55231,1.972629477,2019.617371,88.74450945,1.055265486,1.295168099,0.782452599,1.134244099,2020.534735,2020.294832,2020.807547,2020.455756,74.72635098,1.913999012,0.253033611,1.044674155,0.19687617,0.288181528,3.118397464,1.098837071,0.018512002,5.36E-04,0.008380788,5.32E-04,0.002724483,0.001605208,5.57E-04,0.766333668,-0.007328178,-54763.55231,0,-602.6616164
19325000,-55353.10627,-604.2453488,-54748.86092,2.187177889,2019.402822,88.65243369,1.058929769,1.315412891,0.823967346,1.254370369,2020.53107,2020.274587,2020.766033,2020.33563,125.8685969,2.275358707,0.277377648,0.963548774,0.218204622,0.173512778,3.182045199,1.18531098,0.069009874,5.58E-04,0.006168008,7.53E-04,0.002377829,0.001769948,5.76E-04,0.547313519,-0.008652963,-54748.86092,0,-601.4807996
19330000,-55364.9056,-600.4487179,-54764.45688,2.034165651,2019.555834,87.78491944,1.057460891,1.266492578,0.856254551,1.259155891,2020.532539,2020.323507,2020.733745,2020.330844,92.82185799,2.057698903,0.22670776,1.04152743,0.20429938,0.223508267,3.215615289,1.088341875,0.061221768,5.53E-04,0.007379792,0.004299506,0.001568789,0.002647387,5.71E-04,0.726170087,-0.011428118,-54764.45688,0,-596.7049774
19335000,-55348.19739,-602.284566,-54745.91282,1.959551354,2019.630449,89.11642664,1.020908809,1.230047176,0.860746506,1.301019538,2020.569091,2020.359953,2020.729253,2020.28898,104.3496028,2.250461708,0.34268503,1.029860234,0.194359814,0.246648221,3.03972709,1.146719611,0.053536277,5.45E-04,0.003580168,0.003026244,0.003020448,0.003471722,5.66E-04,0.502315493,-0.016067869,-54745.91282,0,-598.7154538
19340000,-55351.34027,-607.9458754,-54743.3944,1.990105845,2019.599894,88.9204139,1.064642231,1.221118373,0.824178217,1.168832688,2020.525358,2020.368882,2020.765822,2020.421167,80.83616566,2.047308339,0.275967595,1.17561374,0.171378911,0.178925533,3.032683392,1.16543083,0.013983124,5.43E-04,0.033110223,8.94E-04,0.001929325,0.001762567,5.64E-04,2.689439977,-0.004748171,-54743.3944,0,-604.191195
19345000,-55356.26484,-607.1836273,-54749.08121,2.133411705,2019.456588,89.37804597,1.064642231,1.287741604,0.872594176,1.171348233,2020.525358,2020.302258,2020.717406,2020.418652,203.7307916,2.755789275,0.279778435,1.182013248,0.171378911,0.193339737,3.032683392,1.140806277,0.049876063,5.25E-04,0.03682154,0.001485601,0.003080807,0.001183761,5.46E-04,3.019479951,-0.004949229,-54749.08121,0,-603.0395284
19350000,-55356.17012,-610.8930152,-54745.2771,1.973696122,2019.616304,91.04603499,1.017300762,1.215088343,0.870335857,1.239647791,2020.572699,2020.374912,2020.719664,2020.350352,147.5007628,2.401659788,0.228224126,1.143922146,0.18834621,0.179717721,3.119188683,1.140601115,0.060060958,5.33E-04,0.006747105,0.008490475,0.00247071,0.002307347,5.53E-04,0.945927532,-0.011854079,-54745.2771,0,-606.7385272
19355000,-55347.51456,-609.8953604,-54737.6192,2.255894091,2019.334106,92.14995817,1.001576906,1.221040255,0.960511381,1.334815995,2020.588423,2020.36896,2020.629489,2020.255184,128.037504,2.285665236,0.286961797,1.02222238,0.178092805,0.254653946,3.024969948,1.233099124,0.006996121,5.21E-04,0.036215759,0.011044967,0.002046904,0.004380394,5.42E-04,2.977234249,-0.007627675,-54737.6192,0,-604.3899936
19360000,-55362.12959,-603.4880226,-54758.64156,2.532809164,2019.057191,89.53109725,0.999035078,1.182679189,0.845045716,1.355677306,2020.590965,2020.407321,2020.744954,2020.234323,91.91680365,1.963219948,0.311221769,1.108013915,0.178092805,0.254653946,2.954258789,1.193758775,0.01942161,5.45E-04,0.016029704,0.002138762,0.002413613,0.003558475,5.65E-04,1.3920317,-0.007597724,-54758.64156,0,-599.3857941
19365000,-55340.1589,-609.6337193,-54730.52518,2.314226656,2019.275773,91.12319423,1.00876741,1.209526583,0.924166774,1.315066896,2020.581233,2020.380473,2020.665833,2020.274933,127.9807282,2.382358142,0.244835602,1.167566703,0.183785608,0.206339639,3.013897187,1.18357526,0.00610237,5.03E-04,0.046595305,0.001971012,0.005674046,0.002496238,5.27E-04,3.743593736,-0.005562452,-54730.52518,0,-604.5725225
19370000,-55335.27475,-605.8841659,-54729.39058,2.150730997,2019.439269,90.50160502,0.997243685,1.147748323,0.914846116,1.36694542,2020.592756,2020.442252,2020.675154,2020.223055,135.1088151,2.468084862,0.273580505,1.164557645,0.198400143,0.140895857,3.01980978,1.20275607,0.009687079,5.31E-04,0.029738703,0.001681807,0.007858639,0.003059246,5.57E-04,2.484321694,-0.007097524,-54729.39058,0,-600.9692642
19375000,-55345.59523,-599.7654123,-54745.82981,2.196669788,2019.39333,90.20155054,0.916968084,1.196556106,0.924080198,1.349589463,2020.673032,2020.393444,2020.66592,2020.240411,104.9595996,2.34802122,0.231296215,1.068299689,0.146706574,0.195407303,3.090636693,1.267653526,0.024144219,5.26E-04,0.010841249,0.005092597,0.010843024,0.002595981,5.53E-04,1.352764041,-0.012614264,-54745.82981,0,-594.8507911
19380000,-55357.42414,-606.6489157,-54750.77523,2.051129309,2019.538871,89.04183138,0.91239637,1.248527463,0.924071682,1.358433532,2020.677604,2020.341473,2020.665928,2020.231566,224.6100159,2.705949055,0.232305232,1.068299689,0.138966132,0.215546705,3.129257193,1.215625049,0.026304603,5.60E-04,0.010206028,0.007435604,0.015260733,0.001408344,5.80E-04,1.536256254,-0.011613931,-54750.77523,0,-601.6236412
19385000,-55343.33171,-598.1876759,-54745.14404,2.066879531,2019.52312,89.20975307,0.92152049,1.249542749,0.921598487,1.368395232,2020.66848,2020.340457,2020.668402,2020.221605,97.236335,2.349468701,0.249338356,1.072669791,0.174498061,0.244344337,3.07305248,1.186096974,0.038759746,5.23E-04,0.005270682,0.019853975,0.013206734,0.001859443,5.45E-04,1.983944687,-0.010461294,-54745.14404,0,-592.9174669
19390000,-55346.98628,-598.863854,-54748.12242,2.068594168,2019.521406,88.72620226,0.912863046,1.249542749,0.882140408,1.490161272,2020.677137,2020.340457,2020.70786,2020.099839,115.0751378,2.32063446,0.235820676,1.095088593,0.174763274,0.161909933,3.115666832,1.216750691,0.043682238,5.55E-04,0.024178164,0.006011346,0.0078954,0.004749517,5.80E-04,2.029089831,-0.010073632,-54748.12242,0,-593.1045407
19395000,-55346.35091,-596.4736264,-54749.87728,2.21330786,2019.376692,88.51993949,0.902798678,1.239790996,0.857800274,1.542916448,2020.687201,2020.350209,2020.7322,2020.047084,175.8543281,2.841151974,0.248144106,1.135371513,0.218942348,0.172098491,3.031155468,1.194288074,0.018242041,5.43E-04,0.018831643,0.005312429,0.004386048,0.008275054,5.65E-04,1.716703648,-0.011198677,-54749.87728,0,-590.9964694
19400000,-55355.12239,-586.9374461,-54768.18494,2.159411882,2019.430588,86.26822907,0.904893917,1.235721898,0.843744856,1.542916448,2020.685106,2020.354278,2020.746255,2020.047084,130.8167676,2.551546309,0.320286719,0.978833869,0.173331802,0.238339456,3.13419095,1.155017204,0.02773147,5.66E-04,0.020538722,0.003572636,0.00403147,0.026199386,5.90E-04,2.435127831,-0.010139539,-54768.18494,0,-580.7877263
19405000,-55364.60067,-589.8279556,-54774.77271,2.133318986,2019.456681,86.49729371,0.910477366,1.223951447,0.906783398,1.542916448,2020.679523,2020.366049,2020.683217,2020.047084,121.7133768,2.474637164,0.279773218,1.054956369,0.17193444,0.221474198,3.078162403,1.193699372,0.041847399,5.44E-04,0.026652518,0.001511698,0.004046978,0.016942642,5.67E-04,2.430452566,-0.009211615,-54774.77271,0,-584.2703744
19410000,-55327.80072,-596.9581162,-54730.8426,2.194064682,2019.395935,90.35599141,0.96272102,1.222959144,0.906783398,1.525031397,2020.627279,2020.367041,2020.683217,2020.064969,193.2699934,2.826439087,0.282288565,1.031912558,0.207032113,0.208848221,3.055578022,1.214340521,0.060710992,5.17E-04,0.011328026,9.41E-04,0.002485936,0.011447958,5.39E-04,1.40177056,-0.009751228,-54730.8426,0,-592.8175057
19415000,-55338.00156,-593.8376296,-54744.16393,2.133341445,2019.456659,87.50715077,0.939736174,1.306923222,1.02366446,1.527090363,2020.650264,2020.283077,2020.566336,2020.06291,156.2221767,2.527810494,0.251489002,1.087466132,0.161792864,0.290450909,3.111370989,1.097430105,0.005470928,5.26E-04,0.009244048,0.007323057,0.00372103,0.022731019,5.51E-04,2.0620733,-0.010784208,-54744.16393,0,-588.1156104
19420000,-55347.85715,-595.7147496,-54752.1424,2.144368121,2019.445632,87.93712065,0.938267557,1.312383766,1.009913624,1.524319917,2020.651732,2020.277616,2020.580086,2020.06568,181.9720494,2.736815299,0.251489002,1.055002777,0.161792864,0.177293589,3.211353796,1.143067972,0.034656643,5.18E-04,0.006189735,0.018420296,0.004876978,0.023203514,5.38E-04,2.38328277,-0.011659478,-54752.1424,0,-589.466899
19425000,-55351.96641,-597.879028,-54754.08738,2.275895383,2019.314105,88.33117339,0.932186736,1.307901451,0.976057312,1.49756562,2020.657813,2020.282099,2020.613943,2020.092434,128.7824139,2.455675898,0.270294565,1.01896259,0.192032988,0.228263258,3.115809796,1.174636803,0.006501703,5.31E-04,0.009479361,0.013134207,0.002693492,0.011235181,5.53E-04,1.59160558,-0.013362809,-54754.08738,0,-592.4453721
19430000,-55356.87579,-595.2106876,-54761.6651,2.069889651,2019.52011,86.67617155,0.966555413,1.326978432,1.001723014,1.482781423,2020.623445,2020.263022,2020.588277,2020.107219,135.4240531,2.484167955,0.263188751,1.040537282,0.136856691,0.205253625,3.138987922,1.21517573,0.013066443,5.31E-04,0.020945883,0.003365515,0.002519278,0.009915534,5.51E-04,1.914969984,-0.009331482,-54761.6651,0,-590.0728995
19435000,-55343.9338,-604.4239113,-54739.50989,2.079582926,2019.510417,89.77748273,0.966555413,1.219824931,0.868128832,1.482781423,2020.623445,2020.370175,2020.721871,2020.107219,158.7201107,2.661721028,0.28158711,1.10391003,0.176599451,0.245788788,3.005852204,1.186262417,0.012271792,5.12E-04,0.023491687,0.003577259,0.002933284,0.010122049,5.36E-04,2.154648787,-0.009174261,-54739.50989,0,-599.1652314
19440000,-55349.98181,-604.6103611,-54745.37145,2.035630695,2019.554369,88.94640747,0.957455859,1.14907173,0.858599584,1.499857397,2020.632544,2020.440928,2020.7314,2020.090143,91.40827753,2.086682959,0.267251085,1.034582129,0.211013166,0.19648095,3.178705386,1.111967285,0.012933277,5.50E-04,0.04049831,0.001456659,0.001590769,0.011644953,5.67E-04,3.14318973,-0.006545578,-54745.37145,0,-599.568305
19445000,-55371.62903,-603.5723389,-54768.05669,2.179316579,2019.410683,89.05854036,0.955351359,1.186920392,0.877123418,1.499857397,2020.634649,2020.40308,2020.712877,2020.090143,115.4297719,2.327402914,0.319313023,1.130504691,0.211013166,0.23125898,2.979184489,1.128725651,0.014724643,5.53E-04,0.025786298,0.002074624,0.001580004,0.0271874,5.72E-04,2.754630047,-0.008823503,-54768.05669,0,-598.0765177
19450000,-55365.35667,-615.9899662,-54749.3667,2.052383887,2019.537616,91.56356843,0.962241043,1.253229608,0.884235439,1.499857397,2020.627759,2020.33677,2020.705765,2020.090143,137.9312443,2.531061361,0.300360746,1.067496948,0.211013166,0.274627461,2.9087944,1.237707279,0.019596055,4.98E-04,0.115961001,0.001351432,0.001443466,0.018854558,5.17E-04,7.045893643,-0.00539045,-54749.3667,0,-609.4953935
19455000,-55365.38293,-620.2563058,-54745.12662,1.96546494,2019.624535,93.21833453,0.964720895,1.29095112,0.838813794,1.436213343,2020.625279,2020.299049,2020.751186,2020.153787,215.0552908,2.766943594,0.288996051,0.925028181,0.178240477,0.238927259,3.131100754,1.237707279,0.051778749,5.13E-04,0.141536274,0.001549096,0.001425978,0.004843553,5.33E-04,8.065395801,-0.004361933,-54745.12662,0,-614.0780756
19460000,-55355.57783,-616.0507885,-54739.52705,2.212968555,2019.377031,94.6304927,0.962066034,1.319154951,0.870949594,1.095111431,2020.627934,2020.270845,2020.71905,2020.494889,146.8645386,2.378719487,0.257299999,1.098784306,0.178240477,0.238190819,3.166920094,1.060564306,0.004501135,5.18E-04,0.119505074,0.001213115,0.002192436,7.22E-04,5.34E-04,7.335711326,-0.004175295,-54739.52705,0,-611.1354989
19465000,-55358.19025,-608.5286626,-54749.66159,2.056287413,2019.533713,89.81168665,0.957685053,1.204974895,0.836513061,1.216239929,2020.632315,2020.385025,2020.753487,2020.37376,94.47707343,2.107363314,0.257299999,1.073068931,0.197010249,0.22837459,3.042617828,1.201628403,0.043875806,5.25E-04,0.046780467,0.001508461,0.001908723,0.002906867,5.45E-04,3.673758158,-0.004849177,-54749.66159,0,-603.9274306
19470000,-55359.68117,-610.0550099,-54749.62616,2.029273552,2019.560726,89.6931189,0.957105092,1.215106713,0.989708883,1.097344999,2020.632895,2020.374893,2020.600291,2020.492655,78.8200697,2.010206734,0.269356917,1.12248501,0.150229785,0.156859233,3.047406491,1.253662563,0.021214665,5.24E-04,0.061349382,0.003043694,0.003392907,0.001099594,5.45E-04,4.539185493,-0.00480847,-54749.62616,0,-605.1054682
19475000,-55348.85859,-606.5216735,-54742.33692,1.957142891,2019.632857,88.73717001,0.957105092,1.235719742,1.035898634,1.29547468,2020.632895,2020.35428,2020.554101,2020.294525,119.2173775,2.349500738,0.288994661,1.101797894,0.207232338,0.211094256,3.009565495,1.181315355,0.07018414,5.49E-04,0.043753008,0.00123733,0.004178766,0.002396441,5.72E-04,3.343943616,-0.00518315,-54742.33692,0,-601.758271
19480000,-55340.1233,-597.1474913,-54742.97581,1.986562463,2019.603438,86.79566828,0.965515215,1.173404697,0.914821407,1.088097051,2020.624485,2020.416595,2020.675179,2020.501903,96.74017207,2.173915259,0.293983222,1.034470269,0.20006146,0.213868682,3.04976804,1.207848328,0.04853599,5.55E-04,0.025115303,8.76E-04,0.002838673,0.001072614,5.74E-04,2.06659729,-0.005041621,-54742.97581,0,-593.5692344
19485000,-55335.13799,-600.9546999,-54734.18329,2.212893968,2019.377106,89.09044655,0.925254472,1.2155838,0.976693358,1.205859161,2020.664746,2020.374416,2020.613307,2020.384141,112.2654939,2.307100197,0.315695138,1.08260039,0.187915122,0.149956361,3.026498957,1.237334031,0.019759078,5.24E-04,0.007731702,0.001353312,0.004231253,0.001486822,5.45E-04,0.775449548,-0.009654842,-54734.18329,0,-597.6598888
19490000,-55348.04569,-594.4612685,-54753.58443,2.102265021,2019.487735,87.3011449,0.898252211,1.236108976,0.828570364,1.334012946,2020.691748,2020.353891,2020.76143,2020.255987,96.90606985,2.291627819,0.231829599,1.00861823,0.220179117,0.193388201,3.161474414,1.184510439,0.018286536,5.42E-04,0.004055295,0.002189473,0.002013577,0.001986198,5.61E-04,0.411047527,-0.013653677,-54753.58443,0,-591.4991348
19495000,-55341.41077,-599.9154693,-54741.4953,2.311628026,2019.278372,88.98524886,0.966018826,1.26279326,0.888835879,1.351594403,2020.623981,2020.327207,2020.701164,2020.238406,131.4712569,2.338981563,0.226810368,1.100056471,0.208169912,0.200231245,3.045794865,1.218937139,0.005412712,5.51E-04,0.00577413,0.002099097,0.00248474,0.001590805,5.68E-04,0.536723779,-0.011094559,-54741.4953,0,-596.8824589
19500000,-55362.55183,-599.4083417,-54763.14349,1.936891177,2019.653109,90.53023911,0.950774776,1.320950638,1.049884904,1.281861418,2020.639225,2020.269049,2020.540115,2020.308139,132.139688,2.39552869,0.227997188,1.15824766,0.153135619,0.230496178,3.038858506,1.191264849,0.011486651,5.07E-04,0.004510052,0.006872981,0.005685438,0.001765428,5.28E-04,0.878526496,-0.013434142,-54763.14349,0,-595.5047319
19505000,-55341.86835,-599.357524,-54742.51083,2.029049609,2019.56095,90.18857444,0.950815234,1.310703539,1.102436789,1.190596685,2020.639185,2020.279296,2020.487563,2020.399403,110.9789053,2.46221329,0.231721681,1.057138264,0.160121797,0.209547254,3.065963777,1.275507227,0.008118666,5.04E-04,0.001879691,0.00707469,0.008007246,0.001217766,5.19E-04,0.972481969,-0.010329253,-54742.51083,0,-595.8788575
19510000,-55331.26371,-595.6307532,-54735.63296,1.981026609,2019.608973,87.5852262,0.950815234,1.319250513,1.107437524,1.20923503,2020.639185,2020.270749,2020.482562,2020.380765,105.5520364,2.395897556,0.293871621,1.096428209,0.169647659,0.295600636,3.009070858,1.135381017,0.015611632,5.50E-04,0.006825549,0.020428729,0.005475811,0.003824763,5.75E-04,1.772299773,-0.010121423,-54735.63296,0,-590.3140614
19515000,-55341.07562,-597.0418843,-54744.03373,1.972859753,2019.61714,88.73428434,0.962475935,1.327007156,1.129584186,1.282773383,2020.627524,2020.262993,2020.460416,2020.307227,227.6758137,2.950933658,0.344546798,1.105550016,0.186063798,0.234965581,3.092346744,1.036527063,0.062342786,5.28E-04,0.010950906,0.022097472,0.005331753,0.001843458,5.51E-04,2.036567443,-0.009765037,-54744.03373,0,-591.7269097
19520000,-55333.58957,-593.7316688,-54739.8579,2.173528772,2019.416471,88.79157935,0.923097489,1.314135199,1.060606488,1.282773383,2020.666903,2020.275865,2020.529394,2020.307227,225.9859253,3.011036016,0.302648246,1.120591025,0.225659012,0.161504116,3.0670381,1.122559501,0.023765438,5.07E-04,0.005308268,0.010142511,0.004252889,0.00245775,5.30E-04,1.083705005,-0.012231633,-54739.8579,0,-589.3729272
19525000,-55348.18093,-594.6479386,-54753.53299,1.916773651,2019.673226,86.64165178,0.935885277,1.326374936,1.027024108,1.333510643,2020.654115,2020.263625,2020.562976,2020.256489,122.0535283,2.502949307,0.318957507,1.012217551,0.209349751,0.225600955,3.115698522,1.118175713,0.02368535,5.74E-04,0.007697036,0.014920834,0.007071677,0.005983008,5.98E-04,1.432034669,-0.013725426,-54753.53299,0,-588.9723512
19530000,-55366.85078,-596.6529771,-54770.19781,2.219405642,2019.370594,88.10357512,0.911530725,1.322260567,1.048952819,1.405063213,2020.678469,2020.267739,2020.541047,2020.184937,126.6464039,2.469421918,0.248199216,1.072290021,0.176803031,0.259030354,3.165458163,1.078219215,0.003601152,5.21E-04,0.005417994,0.01664707,0.008902212,0.003189401,5.46E-04,1.645305195,-0.011477657,-54770.19781,0,-591.4455309
19535000,-55339.39881,-594.0889153,-54745.3099,1.951496379,2019.638504,86.19869018,0.930261397,1.190307097,0.946221134,1.102862528,2020.659739,2020.399693,2020.643779,2020.487137,106.2841992,2.311228244,0.279811991,1.002914529,0.214236255,0.285576848,3.096412164,1.121048213,0.038131855,5.43E-04,0.006160729,0.001397633,0.005072469,7.21E-04,5.59E-04,0.669882559,-0.009519578,-54745.3099,0,-591.065278
19540000,-55332.27847,-592.017027,-54740.26144,2.17780316,2019.412197,87.02702878,0.952807633,1.190307097,0.907276453,1.283141936,2020.637192,2020.399693,2020.682724,2020.306858,167.0853893,2.719971446,0.256371856,1.013834121,0.209940031,0.273583305,2.97959114,1.266679547,0.028583567,5.39E-04,0.00776897,0.024923717,0.00306586,0.001420691,5.59E-04,2.124675471,-0.00753118,-54740.26144,0,-587.2245279
19545000,-55353.41695,-589.6405539,-54763.7764,2.213453106,2019.376547,84.95621529,0.976862774,1.175243554,0.924998314,1.176187881,2020.613137,2020.414756,2020.665002,2020.413812,92.75626351,2.322979541,0.261517574,1.034918524,0.1971373,0.163195398,3.076383822,1.266847382,0.023232069,5.46E-04,0.004876094,0.001430821,0.006770542,0.001625595,5.66E-04,0.701362148,-0.010621796,-54763.7764,0,-586.1110742
19550000,-55344.79228,-596.329177,-54748.4631,2.191543216,2019.398457,86.43293953,0.95903384,1.251890573,0.920195636,1.115698918,2020.630966,2020.338109,2020.669804,2020.474301,80.6034444,2.190392907,0.305444045,1.159355039,0.189615297,0.164988958,3.065023814,1.115572847,0.048632924,5.46E-04,0.008756067,0.002422488,0.002481991,0.001374521,5.65E-04,0.789652641,-0.008812861,-54748.4631,0,-592.791974
19555000,-55343.55356,-585.3848188,-54758.16874,2.032346853,2019.557653,82.62421693,0.992802828,1.131662804,0.934773505,1.201223968,2020.597197,2020.458337,2020.655226,2020.388776,91.39560971,2.136560615,0.318531546,1.066164852,0.199719197,0.251479195,3.005982414,1.158122796,0.024496825,6.01E-04,0.006552466,2.48E-04,0.002988837,0.001128421,6.14E-04,0.545913572,-0.0070054,-54758.16874,0,-583.0671598
19560000,-55344.83842,-590.126646,-54754.71177,2.137940835,2019.452059,84.8614765,0.963688762,1.161122938,0.970100777,1.104679355,2020.626311,2020.428877,2020.619899,2020.485321,73.01378262,2.068017578,0.27305445,1.14499795,0.176149539,0.178214841,3.062570692,1.165012529,0.011585019,5.78E-04,0.010403379,0.001100543,0.003728258,0.00101419,6.01E-04,0.886257687,-0.007288947,-54754.71177,0,-586.8478166
19565000,-55335.57372,-592.6324986,-54742.94122,2.347363669,2019.242636,84.64736345,0.966795883,1.103377043,0.827217155,1.177808636,2020.623204,2020.486623,2020.762783,2020.412191,136.3600339,2.603767715,0.263259069,1.091325661,0.221799963,0.211165051,3.119654908,1.092795349,0.007982217,5.81E-04,0.011241607,0.001423675,0.002575532,0.001092242,5.99E-04,0.929235064,-0.006638203,-54742.94122,0,-589.301726
19570000,-55340.61657,-585.774189,-54754.84239,2.014721896,2019.575278,82.30450206,0.982855091,1.128845927,0.880243963,1.076661021,2020.607145,2020.461154,2020.709756,2020.513339,79.70585388,2.135316445,0.321896155,0.987905458,0.221799963,0.169126237,3.034632877,1.26463931,0.051026679,6.13E-04,0.025938678,0.00241167,0.002962944,7.00E-04,6.30E-04,1.941755187,-0.005385458,-54754.84239,0,-581.6491526
19575000,-55348.6641,-593.8375321,-54754.82657,1.974980679,2019.615019,85.36636083,0.979653166,1.165780459,0.794981929,1.103585496,2020.610347,2020.42422,2020.795018,2020.486415,98.72261702,2.246760227,0.331729318,1.056055489,0.168990575,0.268763912,2.903956629,1.270504076,0.030810808,5.76E-04,0.019794006,0.001025057,0.001846578,0.001204392,5.94E-04,1.605167181,-0.005013774,-54754.82657,0,-590.4587882
19580000,-55354.94217,-594.3028236,-54760.63934,1.87918822,2019.710812,86.44300997,0.979284097,1.165780459,0.904633084,1.156785204,2020.610716,2020.42422,2020.685367,2020.433215,133.7885089,2.578859153,0.331729318,1.031364945,0.222911511,0.189227725,2.995676185,1.229090317,0.034862684,5.62E-04,0.019084,0.001096254,0.001205378,0.001758018,5.78E-04,1.586893688,-0.005066532,-54760.63934,0,-590.9845209
19585000,-55343.39436,-588.2876416,-54755.10672,1.856026498,2019.733974,86.88345745,0.975724222,1.25240318,0.856456457,1.199882828,2020.614276,2020.337597,2020.733544,2020.390117,167.2525431,2.794430985,0.298953081,1.155037709,0.238728701,0.231938533,2.867903898,1.207438077,0.011663606,5.68E-04,0.021847004,0.003066329,0.001368693,0.001622484,5.88E-04,1.776119626,-0.005714527,-54755.10672,0,-584.4313795
19590000,-55370.65191,-597.542968,-54773.10895,1.933341727,2019.656658,88.93406001,0.957536647,1.135973653,0.972841496,1.245192082,2020.632463,2020.454026,2020.617159,2020.344808,174.3694237,2.770481224,0.33335398,1.09297814,0.197135299,0.270428047,2.951876801,1.154227733,0.048858884,5.53E-04,0.023293382,0.002689782,0.001555704,0.002360242,5.78E-04,1.926624682,-0.005842486,-54773.10895,0,-593.4469387
19595000,-55347.53735,-603.9103318,-54743.62702,2.015683949,2019.574316,87.62890619,0.987038719,1.141196837,0.936388299,1.259641813,2020.602961,2020.448803,2020.653612,2020.330358,251.1877334,3.030423219,0.250486596,1.160704678,0.193579448,0.26490776,2.979485788,1.15083573,0.029024789,5.57E-04,0.008025074,4.98E-04,0.002192772,0.001816435,5.75E-04,0.70021181,-0.007098176,-54743.62702,0,-601.2454463
19600000,-55354.88006,-591.8294562,-54763.0506,2.18165144,2019.408349,86.99570154,0.939534964,1.226939511,0.838275716,1.132110433,2020.650465,2020.36306,2020.751724,2020.45789,99.46787929,2.284349657,0.329530861,1.010950959,0.201118717,0.209305484,3.058415872,1.190678106,0.073702307,5.54E-04,0.011126771,8.26E-04,0.003229379,0.001816768,5.80E-04,0.976875909,-0.007274863,-54763.0506,0,-588.4354723
19605000,-55347.4421,-597.0607417,-54750.38136,1.950972931,2019.639027,84.95763875,0.93815146,1.271914957,0.834363986,1.2020166,2020.651849,2020.318085,2020.755636,2020.387983,123.8416018,2.331019439,0.251347385,1.092331849,0.208613832,0.229730362,3.045335085,1.172641487,0.009866522,5.86E-04,0.006794454,3.62E-04,0.002084018,9.71E-04,6.01E-04,0.557951779,-0.006056685,-54750.38136,0,-594.9320823
