#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
42325000	-220.60421847955251	NaN	-220.60421847955251	NaN	0.42821191536509845	3.1663714776469143	9.639651534309594E-8	2.5585075359286423E-4	7.590175397609708E-9	2.9060082900306524E-26	7.587759478467808E-4	Infinity	2.1418210327925102	Infinity	NaN	NaN	-270.71044147950437	7.7662372664392805E9	64.32806116483071	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42330000	-236.27697404471894	NaN	-236.27697404471894	NaN	0.4411384793351491	3.862099618860091	7.265452886570148E-8	2.612912939292287E-4	7.590175397609708E-9	2.9060082900306524E-26	0.0012098863259305563	Infinity	0.11910814436824878	Infinity	NaN	NaN	-292.2558944242086	6.957551098297337E9	63.51708906352359	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42335000	-226.12177941891352	NaN	-226.12177941891352	NaN	0.4560020305883821	3.862099618860091	2.630102119848457E-7	2.5757478942729865E-4	6.0348701721237345E-9	2.9060082900306524E-26	7.072928575881602E-5	Infinity	0.12692932675325433	Infinity	NaN	NaN	-283.1847743569277	1.1889253395353312E10	64.65960414101804	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42340000	-222.37371965306767	NaN	-222.37371965306767	NaN	0.4459057464880181	3.8236204291217697	1.0670216207264983E-7	0.0012173409668254644	1.8746930194097785E-8	4.4989695765681775E-26	1.9185496444802205E-5	Infinity	0.21702170027181544	Infinity	NaN	NaN	-278.86672828048717	5.95115553672818E9	63.022069101983874	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42345000	-228.35388110787125	NaN	-228.35388110787125	NaN	0.4288970271725605	3.8601065038215943	1.0670216207264983E-7	1.795198172278586E-4	1.529334500538778E-8	2.3329045230555215E-26	3.259520049006411E-5	Infinity	0.01822385545116897	Infinity	NaN	NaN	-288.4845345197788	6.690678482667569E9	63.087262858325495	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42350000	-235.74104557979518	NaN	-235.74104557979518	NaN	0.4423451665725395	3.8601065038215943	1.9098267884115993E-8	1.795198172278586E-4	1.529334500538778E-8	1.163280973997462E-26	3.259520049006411E-5	Infinity	1.51321782057634	Infinity	NaN	NaN	-291.5170665152257	1.2716336284054747E10	64.8896702279407	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42355000	-221.73343478813595	NaN	-221.73343478813595	NaN	0.44229895032922967	3.8601065038215943	3.1682529283850354E-8	1.795198172278586E-4	1.0262070432213331E-7	8.814660904677285E-27	1.967590389429752E-5	Infinity	0.00993437776759366	Infinity	NaN	NaN	-282.4368749576975	1.0135544823967066E10	64.9968002954961	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42360000	-239.20872082284237	NaN	-239.20872082284237	NaN	0.44231380108165763	3.9851560957092595	3.1682529283850354E-8	1.6733299514829584E-4	5.155782407228703E-8	4.5698730679258625E-26	1.967590389429752E-5	Infinity	0.9614994727990089	Infinity	NaN	NaN	-293.8790590339751	1.5844836421274298E10	65.664675536482	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42365000	-232.2794622256539	NaN	-232.2794622256539	NaN	0.4412223776050219	3.9851560957092595	3.1682529283850354E-8	1.8516687498436004E-4	4.386863093321696E-8	1.8162137552947612E-26	1.737236944135612E-5	Infinity	0.07735894503432744	Infinity	NaN	NaN	-292.4167858235804	6.7310218194519825E9	63.10328742014767	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42370000	-219.22386112434992	NaN	-219.22386112434992	NaN	0.4441602553973032	3.9851560957092595	3.9681537729952115E-8	1.9019144129574353E-4	4.386863093321696E-8	3.140991396116127E-26	3.1582144548339143E-6	Infinity	0.2855848433742458	Infinity	NaN	NaN	-279.00621026957873	7.243380140816185E9	62.94956301996985	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42375000	-216.95885425000066	NaN	-216.95885425000066	NaN	0.43303581287840837	0.8934697813347816	1.949524705746895E-8	1.9019144129574353E-4	6.888582583977441E-9	2.967156399977773E-26	1.6673542960931196E-6	Infinity	0.003735612667537819	Infinity	NaN	NaN	-285.61548232952373	7.651069583871443E9	62.707536261854145	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42380000	-223.3761628277664	NaN	-223.3761628277664	NaN	0.43822893762161147	0.8585734541805664	5.032822261786583E-9	1.3262868214924264E-4	1.1355732683016629E-8	2.967156399977773E-26	4.833784235814764E-6	Infinity	0.08044746210681518	Infinity	NaN	NaN	-290.13857776601816	1.1948337579845798E10	63.07925695614155	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42385000	-222.40630886294787	NaN	-222.40630886294787	NaN	0.43828638461658875	0.8585734541805664	3.2560533743382137E-9	3.4878022130437145E-5	1.1355732683016629E-8	6.39771705847944E-27	1.7756707889654772E-5	Infinity	0.015048783555377865	Infinity	NaN	NaN	-291.99289467505724	1.2265344186768953E10	62.97875636331366	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42390000	-213.14413594657694	NaN	-213.14413594657694	NaN	0.4380584965734886	0.8585734541805664	2.800598984431587E-9	1.6973287968117862E-5	1.8161004856046551E-9	8.908090140700589E-28	1.7756707889654772E-5	Infinity	1.5442099782665737	Infinity	NaN	NaN	-280.9990927120921	1.2664495385327837E10	63.13655272994177	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42395000	-215.55910255595737	NaN	-215.55910255595737	NaN	0.4488901381268694	0.8585734541805664	2.800598984431587E-9	1.6973287968117862E-5	2.1915678671188922E-9	8.908090140700589E-28	3.965995814323133E-5	Infinity	2.0363961988772666E-4	Infinity	NaN	NaN	-290.624473745796	1.2755515601019627E10	63.0295568861693	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42400000	-202.35724761105607	NaN	-202.35724761105607	NaN	0.44770303237013515	0.9567399431415717	1.827673630502939E-9	1.1466346477118368E-5	5.970516188377311E-10	1.2186207191860133E-27	3.965995814323133E-5	Infinity	0.07593774748381503	Infinity	NaN	NaN	-276.23770351159607	1.1302947352065142E10	62.995849974495414	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42405000	-203.18785229707262	NaN	-203.18785229707262	NaN	0.4507396826973136	0.7402773466143503	1.2919617113335507E-9	1.1466346477118368E-5	2.9390270044547773E-10	1.2186207191860133E-27	3.965995814323133E-5	Infinity	0.042887054350243224	Infinity	NaN	NaN	-278.7316656302482	1.0586559222391644E10	62.10638010454354	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42410000	-228.76738973312766	NaN	-228.76738973312766	NaN	0.4688787680491152	0.7402773466143503	2.906150958984595E-10	1.0534190785174537E-5	3.5949749432277897E-10	2.973249918333882E-26	3.965995814323133E-5	Infinity	0.513846256716929	Infinity	NaN	NaN	-300.0457725124972	1.2511431847494038E10	61.90768455479936	0.43118866029547276	0.22209721468820326	0.08280818759533268	0.26390593742099056
42415000	-205.96596230084026	NaN	-205.96596230084026	NaN	0.4370663958249105	0.2936091253293176	2.906150958984595E-10	1.5446588812796427E-6	3.5949749432277897E-10	1.1545607186435777E-26	4.474289682464756E-5	Infinity	0.0300246554262156	Infinity	NaN	NaN	-283.0457631059334	1.0678028419564344E10	61.4774742933166	0.42778121746786674	0.22209721468820326	0.08280818759533268	0.2673133802485966
42420000	-208.8140315263229	NaN	-208.8140315263229	NaN	0.44724741450047056	0.6082428285725605	2.906150958984595E-10	2.5638659749305192E-6	1.578311975747911E-10	8.330762585468874E-26	1.4638399485985004E-5	Infinity	0.04066967990629619	Infinity	NaN	NaN	-284.7404943137445	1.2542515988483255E10	61.3185718717618	0.5565348740343035	0.01910583870881899	0.08280818759533268	0.3415510996615442
42425000	-207.21332239883614	NaN	-207.21332239883614	NaN	0.45677630767248545	0.6082428285725605	9.001511567978837E-10	2.5638659749305192E-6	1.8180412397696008E-10	2.134318635991875E-25	5.887274477715131E-5	Infinity	0.009346898722920948	Infinity	NaN	NaN	-280.2163906093623	1.5805411687107391E10	62.145024502569626	0.5565348740343035	0.01910583870881899	0.08280818759533268	0.3415510996615442
42430000	-220.90637799170491	NaN	-220.90637799170491	NaN	0.4599996655885565	0.14917935159391255	1.9794837608870485E-10	5.017984550049687E-6	1.8180412397696008E-10	2.134318635991875E-25	1.9191489751731885E-4	Infinity	0.22066488476219626	Infinity	NaN	NaN	-292.9360389327115	6.913236478791917E9	59.95724981269632	0.2955739594167188	0.28006675332640363	0.08280818759533268	0.3415510996615442
42435000	-210.494326718157	NaN	-210.494326718157	NaN	0.4727288885156531	0.11902664423148698	3.45216294609012E-10	3.5066751281950965E-6	1.7181344143322986E-10	2.134318635991875E-25	1.9191489751731885E-4	Infinity	0.003561731567394674	Infinity	NaN	NaN	-284.96525049906427	6.49393074686047E9	59.512553210622784	0.2955739594167188	0.28006675332640363	0.08280818759533268	0.3415510996615442
42440000	-226.8611332416992	NaN	-226.8611332416992	NaN	0.45714309435480993	0.3075238804683944	3.5837627724583497E-10	5.693370502974858E-6	1.456430554412289E-11	3.0564236016888634E-25	0.001797464137843725	Infinity	0.4010634294418093	Infinity	NaN	NaN	-297.1665054924171	7.223397515026293E9	60.6436691442743	0.2955739594167188	0.28006675332640363	0.08280818759533268	0.3415510996615442
42445000	-223.4034906057522	NaN	-223.4034906057522	NaN	0.4652967278143477	0.3639108723214989	7.808787996157485E-11	5.693370502974858E-6	5.342531051712875E-11	1.3053679551336968E-24	0.001797464137843725	Infinity	0.01789107079754335	Infinity	NaN	NaN	-295.0195477924642	6.547875800586333E9	60.63774604605966	0.2955739594167188	0.28006675332640363	0.08280818759533268	0.3415510996615442
42450000	-229.8505331184072	NaN	-229.8505331184072	NaN	0.45177948902255705	1.3965162152521664	7.808787996157485E-11	3.1406308699695907E-6	5.342531051712875E-11	2.4084315172534955E-24	0.0020908295870641423	Infinity	0.13026955963292702	Infinity	NaN	NaN	-298.92424272103904	7.428638928629718E9	61.09394136078299	0.2955739594167188	0.3590830407521274	0.003791900169608911	0.3415510996615442
42455000	-255.23236955349984	NaN	-255.23236955349984	NaN	0.4497460390781512	1.5375400123683585	7.808787996157485E-11	1.1181400677674382E-5	1.1970705122495618E-9	3.3116603150675185E-24	0.0018202578074560888	Infinity	0.0231751797507555	Infinity	NaN	NaN	-320.65570493049864	9.472267283716879E9	61.4179734706341	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42460000	-243.09910086149188	NaN	-243.09910086149188	NaN	0.45766811695021853	3.0821508590129842	7.808787996157485E-11	2.9780104348833423E-5	2.255190850763647E-10	4.244656738322805E-24	0.001345465365005533	Infinity	0.1632380976308597	Infinity	NaN	NaN	-306.6196336527538	7.875441750929465E9	60.92145521522537	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42465000	-237.05002402554993	NaN	-237.05002402554993	NaN	0.4522204658446015	3.0821508590129842	2.1165395419911127E-10	5.265956327366587E-5	2.255190850763647E-10	9.472730602596867E-24	0.0018467463485385633	Infinity	0.6509264832888133	Infinity	NaN	NaN	-295.7133486040377	1.1440317107983742E10	61.464846311254334	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42470000	-241.59708979904931	NaN	-241.59708979904931	NaN	0.46109881108177286	3.0821508590129842	5.100546684601847E-11	5.265956327366587E-5	2.255190850763647E-10	2.145032867411595E-23	0.0018467463485385633	Infinity	0.3004904890231891	Infinity	NaN	NaN	-301.8045885881818	1.5127175102078789E10	62.244074997137645	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42475000	-225.0638233775995	NaN	-225.0638233775995	NaN	0.45056566246701923	3.0821508590129842	5.4174382242859706E-11	4.125301223622145E-5	4.9874151045009796E-11	2.145032867411595E-23	0.0018467463485385633	Infinity	0.6154275126686869	Infinity	NaN	NaN	-285.9360358463161	1.2680959857444786E10	61.171723334582914	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42480000	-224.31782017249552	NaN	-224.31782017249552	NaN	0.4472594270651873	3.0821508590129842	5.4174382242859706E-11	4.125301223622145E-5	2.955207546140054E-11	2.145032867411595E-23	0.0018467463485385633	Infinity	0.6131734019924414	Infinity	NaN	NaN	-285.9363287774101	1.009864435383861E10	60.74735683958259	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42485000	-228.69702352450096	NaN	-228.69702352450096	NaN	0.45439690752418854	4.041567985410418	2.9275244981723816E-11	9.36863190397656E-6	1.1281485006178698E-11	2.145032867411595E-23	0.0018467463485385633	Infinity	0.48689895126356036	Infinity	NaN	NaN	-292.1178614803085	1.778356149026017E10	61.26826975397587	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42490000	-221.1885664543558	NaN	-221.1885664543558	NaN	0.45623969376762136	4.041567985410418	1.3476466079453259E-11	9.36863190397656E-6	9.490750981578045E-12	1.2068876018955147E-23	0.001520509442633045	Infinity	0.002596876340263736	Infinity	NaN	NaN	-290.1389142176661	1.4559856005910362E10	60.66992781939034	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42495000	-222.17480853524185	NaN	-222.17480853524185	NaN	0.4654297082134307	4.041567985410418	5.1394946119593006E-11	9.36863190397656E-6	1.071222737529367E-11	3.572129193292888E-24	0.00270641184799729	Infinity	0.23385122456162172	Infinity	NaN	NaN	-287.7451540857703	1.3447134717998192E10	60.794014113784804	0.2955739594167188	0.3590830407521274	0.0405443867007964	0.30479861313035667
42500000	-235.60870635179776	NaN	-235.60870635179776	NaN	0.45518441354125283	3.6401223143429813	1.0278798595900634E-11	9.36863190397656E-6	1.071222737529367E-11	1.4180540685479802E-24	0.0018807349632383535	Infinity	1.0160465071382782E-4	Infinity	NaN	NaN	-308.4971348534005	1.3630020594937843E10	60.74961937098167	0.36217311539926067	0.29248388476958553	0.0405443867007964	0.30479861313035667
42505000	-213.36614920261798	NaN	-213.36614920261798	NaN	0.46658236845361584	3.6401223143429813	4.194852411445502E-12	8.04161161172135E-6	1.071222737529367E-11	1.036028556338785E-24	0.00734040982168415	Infinity	0.02408832596746617	Infinity	NaN	NaN	-284.0796743793123	9.244722025688696E9	60.23346362758321	0.36217311539926067	0.29248388476958553	0.0405443867007964	0.30479861313035667
42510000	-205.43918147998926	NaN	-205.43918147998926	NaN	0.4597381069726478	1.7186577537007819	3.979668536085499E-12	1.505727821486252E-6	1.071222737529367E-11	1.036028556338785E-24	0.0012896415632155111	Infinity	0.10831067595038331	Infinity	NaN	NaN	-280.23736363522113	1.139162183442392E10	60.52927001475262	0.36217311539926067	0.29248388476958553	0.0405443867007964	0.30479861313035667
