#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
1647000	-6629.1420189298715	-6161.6965815163285	-467.4454374135431	-6161.6965815163285	360.9800706314586	0.20493161217302014	0.3196998489272796	0.23366296694382543	0.24170557195587516	0.09144625069073083	0.7036787665524175	0.13576036840496936	0.07595233518916619	0.09504016181893223	0.3782595848955518	-429.8388106736435	7173.964248246964	147.36912751235553	221.65920163992308	268.5045692952798	11	12	23	16
1650000	-6641.497097283478	-6159.370662136358	-482.1264351471199	-6159.370662136358	434.76037047946085	0.20493161217302014	0.3196998489272796	0.23366296694382543	0.24170557195587516	0.09144625069073083	0.7036787665524175	0.13576036840496936	0.05729574821191171	0.09883572923201564	0.3782595848955518	-444.8626430096594	4320.625978692774	225.47594784358242	273.66892207782007	475.46321336999347	12	25	15	10
1653000	-6630.907580201054	-6162.995352404771	-467.91222779628214	-6162.995352404771	371.37762530518717	0.20493161217302014	0.3196998489272796	0.23882836500842342	0.23654017389127718	0.0897955238832012	0.8629492669276874	0.12369230241581225	0.041116801108860186	0.11501424610452059	0.3068536869781577	-427.88334849859956	4847.372753934734	218.8318003766203	94.5700290458854	595.9254831344999	11	32	15	4
1656000	-6632.90098667145	-6166.695352910734	-466.20563376071584	-6166.695352910734	405.30066227024224	0.21951972532886524	0.3196998489272796	0.22424025185257832	0.23654017389127718	0.11352056984931808	0.8629492669276874	0.12369230241581225	0.07610697494553759	0.11501424610452059	0.33831588261627016	-428.14964232145604	6064.0596465880735	195.80026165388136	182.57271948912816	365.4413635167751	12	33	13	4
1659000	-6636.761061446512	-6161.89716420793	-474.863897238582	-6161.89716420793	399.6802470543116	0.1843714352802038	0.3196998489272796	0.22424025185257832	0.2716884639399386	0.11352056984931808	0.8629492669276874	0.12369230241581225	0.08724320631327236	0.0946987441590413	0.33831588261627016	-437.07461711502316	5581.361319744142	332.9519886441387	138.18802686017628	303.22542834141564	10	23	25	4
1662000	-6662.24112593529	-6177.4331188747965	-484.8080070604942	-6177.4331188747965	443.5701859732742	0.18979928332575693	0.31502842790579483	0.21881240380702519	0.2763598849614234	0.11352056984931808	0.8629492669276874	0.12369230241581225	0.08724320631327236	0.0946987441590413	0.3387890834283594	-444.6601923824625	12393.069170633154	399.8390336538809	144.95353717305852	406.73767587760204	10	33	15	4
1665000	-6623.058319936466	-6152.143698075097	-470.9146218613698	-6152.143698075097	350.79242933192296	0.201431619653459	0.33143183738275406	0.21881240380702519	0.24832413915676213	0.11352056984931808	0.8629492669276874	0.12369230241581225	0.08724320631327236	0.0949625733350866	0.3510176954363602	-432.48962846376224	6204.465320053606	430.67620385802144	131.9387051873458	328.63442330423175	9	24	24	5
1668000	-6642.393240720167	-6156.169624208438	-486.223616511729	-6156.169624208438	403.06661277220917	0.201431619653459	0.33831358739896544	0.21881240380702519	0.24144238914055077	0.13245240587062873	0.7837658874314308	0.12369230241581225	0.08724320631327236	0.0949625733350866	0.3523551335289367	-447.6763898509475	7623.853253271659	374.75508337187426	143.25793569358285	307.6848356270138	9	22	27	4
1671000	-6652.704878162559	-6168.211007412914	-484.49387074964477	-6168.211007412914	355.2177452791219	0.201431619653459	0.33831358739896544	0.21881240380702519	0.24144238914055077	0.08190413147384185	0.7837658874314308	0.12684722611616125	0.09459696333206434	0.10770133198598114	0.3522965792985135	-447.5752138004034	4657.99424136183	613.7250831925824	148.68731445053493	188.91546796150715	10	23	28	1
1674000	-6644.531935166381	-6165.602361121964	-478.92957404441637	-6165.602361121964	400.7136525540225	0.201431619653459	0.33831358739896544	0.21881240380702519	0.24144238914055077	0.11088687517180601	1.0299157333959432	0.16803028173723053	0.09459696333206434	0.10770133198598114	0.3522965792985135	-439.64509216219386	9855.91956910323	579.1622293730735	77.70520634548333	170.3052708560311	11	20	23	8
1677000	-6630.924009396792	-6156.560501264012	-474.3635081327805	-6156.560501264012	389.9963206132399	0.201431619653459	0.33831358739896544	0.21881240380702519	0.24144238914055077	0.11088687517180601	1.0299157333959432	0.16803028173723053	0.0597510621448817	0.10770133198598114	0.3522965792985135	-433.22172203440283	6352.545152770214	1033.4588839390453	65.54034561037791	322.81069840089924	11	16	30	5
1680000	-6651.583813295533	-6169.83910177881	-481.74471151672304	-6169.83910177881	374.27207316087686	0.209439782419538	0.3303054246328864	0.1923932519728278	0.2678615409747481	0.10266270351933512	1.0299157333959432	0.16803028173723053	0.07473502956073802	0.10770133198598114	0.3522965792985135	-440.1844834751044	12145.90939791136	481.1650407769257	93.22239976344152	402.01031610026627	14	17	27	4
1683000	-6638.588748746264	-6154.584432351304	-484.0043163949605	-6154.584432351304	375.4155479584774	0.209439782419538	0.3303054246328864	0.2146268030274396	0.24562798992013632	0.10228466376118894	1.0299157333959432	0.16359697984936578	0.07473502956073802	0.10770133198598114	0.39498233242940095	-444.9977435596197	7689.92091852765	403.17531132019207	117.53458056947744	293.1418797079301	12	24	22	4
1686000	-6649.986368103692	-6161.043868894621	-488.9424992090714	-6161.043868894621	528.6928810833413	0.209439782419538	0.3303054246328864	0.2146268030274396	0.24562798992013632	0.08130679906821425	0.7085451671374376	0.13657566831745654	0.07473502956073802	0.09117669932575378	0.3037861894375229	-450.7734888832879	9917.671960861326	470.1920381473754	164.60990230641042	266.7291832858662	11	24	20	7
1689000	-6654.1036213509	-6178.922387442226	-475.18123390867413	-6178.922387442226	430.8667827027247	0.209439782419538	0.3303054246328864	0.2146268030274396	0.24562798992013632	0.08130679906821425	0.7249369968851698	0.13657566831745654	0.08187319305168148	0.09117669932575378	0.3037861894375229	-437.06383489482806	5282.378076600923	335.2223769981624	194.08318490955844	513.8219183440966	10	28	19	5
1692000	-6636.260166141681	-6160.972407106894	-475.2877590347875	-6160.972407106894	417.42988335968715	0.21447692387769673	0.29793612915809164	0.24112895938056345	0.24645798758364854	0.08489351001591708	0.7249369968851698	0.13657566831745654	0.06711234317731177	0.08308786081422974	0.37116717962346024	-434.6717715300757	7545.323515452268	201.51861040661325	122.0826967056451	681.9514921477694	10	39	9	4
1695000	-6643.053693272945	-6169.393133576072	-473.660559696873	-6169.393133576072	450.6291181493862	0.21196725235318467	0.29793612915809164	0.24112895938056345	0.2489676591081606	0.08489351001591708	0.6477055289719335	0.14398895361668487	0.06711234317731177	0.08308786081422974	0.37116717962346024	-434.86392816269034	6848.710296803661	191.01135382087855	158.69784052862641	568.9838065850554	13	42	2	5
1698000	-6646.070485423934	-6174.693620548036	-471.3768648758975	-6174.693620548036	348.71304665904375	0.20445976086063172	0.29793612915809164	0.24112895938056345	0.2564751506007136	0.1202745611657346	0.6657080459860858	0.14398895361668487	0.05669404449741647	0.08308786081422974	0.32421808144698505	-433.94250231632066	7669.328709206221	256.7499437038798	193.8895900202157	274.8481277953763	12	29	14	7
1701000	-6640.575173903588	-6174.087148609106	-466.4880252944813	-6174.087148609106	439.4738175524961	0.20968517650904708	0.29793612915809164	0.24112895938056345	0.25124973495229824	0.1202745611657346	0.6657080459860858	0.14398895361668487	0.03739071788293219	0.08308786081422974	0.32957259965132657	-429.2147385451116	8967.50201298214	233.17165174750124	138.04921479725832	268.1370149637186	11	24	22	5
1704000	-6639.253543375783	-6167.253646048194	-471.99989732758917	-6167.253646048194	511.49687992796726	0.20968517650904708	0.29793612915809164	0.24112895938056345	0.25124973495229824	0.06970339390708076	0.6237536836981963	0.10797451937706459	0.03738283754439611	0.09207442504727605	0.33749211970655585	-434.62251892264334	8571.53773384459	203.87135633160815	127.46027434799592	392.32485366408054	13	15	29	5
1707000	-6626.6932094562335	-6166.561230035293	-460.13197942094035	-6166.561230035293	416.9393211356898	0.20968517650904708	0.29793612915809164	0.24112895938056345	0.25124973495229824	0.09942239948493753	0.6237536836981963	0.11282240478985624	0.03738283754439611	0.09207442504727605	0.33749211970655585	-422.75442568803714	5236.868289582033	350.9781002382383	127.83644780664176	428.5895236266096	12	11	35	4
1710000	-6640.1825610455535	-6168.570606211647	-471.61195483390645	-6168.570606211647	424.22108528732383	0.20337446211963303	0.29793612915809164	0.2475534163256388	0.251135992396637	0.09491076387349348	0.6237536836981963	0.11001598911698926	0.080023858296837	0.09531811095829605	0.33749211970655585	-433.46621638554075	8478.327272516111	175.1416405381616	181.6415070778464	396.48949089745156	13	8	37	4
1713000	-6634.976073317417	-6168.7170318338485	-466.2590414835684	-6168.7170318338485	470.3914448767069	0.20337446211963303	0.29793612915809164	0.2475534163256388	0.251135992396637	0.09491076387349348	0.6237536836981963	0.11001598911698926	0.05267647477826106	0.09531811095829605	0.33749211970655585	-427.1397080171882	10703.281762269735	1634.9372137953187	149.0202843905154	278.4258851718876	11	1	44	6
1716000	-6642.514187437589	-6164.6663551451975	-477.84783229239105	-6164.6663551451975	464.3383178333128	0.20337446211963303	0.2984620933332147	0.2475534163256388	0.2506100282215139	0.09491076387349348	0.6287991887526319	0.11001598911698926	0.05267647477826106	0.09531811095829605	0.3462303797214649	-437.0550151352151	5586.924673864741	3715.796944382237	169.10160487620658	576.8653654360297	10	6	42	4
1719000	-6643.464818892248	-6160.429128489237	-483.03569040301153	-6160.429128489237	368.22909443935106	0.20337446211963303	0.32886176486887336	0.2384514675950938	0.22931230541640024	0.07797342874846575	0.7059778289301522	0.11001598911698926	0.05785074466279513	0.09531811095829605	0.3462303797214649	-442.34424699823364	3048.652567904318	6054.981775373194	144.1558699197453	414.9510395950993	3	14	41	4
1722000	-6645.775232676849	-6158.41444550809	-487.36078716875886	-6158.41444550809	373.95709837319214	0.18756581632738722	0.3506001452503496	0.2384514675950938	0.2233825708271698	0.11296203948806949	0.751091256175722	0.14785105861485828	0.06595317421466663	0.09031527865146045	0.35692503511280627	-445.9131624635661	9502.471874269346	3925.8871221070563	196.9745847819124	441.8212398703042	6	13	38	5
1725000	-6645.24082310662	-6174.781484223572	-470.4593388830481	-6174.781484223572	400.7453672126244	0.18756581632738722	0.3506001452503496	0.2384514675950938	0.2233825708271698	0.07326779887196128	0.9039018437683581	0.14785105861485828	0.06595317421466663	0.1064231635276894	0.35692503511280627	-431.29518028643326	8239.232221786951	1593.5199290627697	117.54421816986289	227.2213971929377	8	9	36	9
1728000	-6645.456725541467	-6162.587501499454	-482.8692240420124	-6162.587501499454	439.0487112282747	0.18756581632738722	0.3506001452503496	0.2384514675950938	0.2233825708271698	0.08108157431267944	0.8051979467089673	0.14927680788052103	0.06595317421466663	0.1064231635276894	0.36048824214617964	-442.38417427412645	7975.108717371105	2171.0952121257596	165.99822826163302	429.6150073931617	10	7	39	6
1731000	-6650.052644059364	-6169.091000523078	-480.96164353628586	-6169.091000523078	366.89373967177187	0.18756581632738722	0.3506001452503496	0.23811144859043493	0.2237225898318287	0.09192198027152361	0.8051979467089673	0.14041046976523056	0.06595317421466663	0.09642177077220349	0.29369437226235284	-441.85610218435704	14708.820835287726	803.2277802976164	194.85107480974318	189.04837249998138	11	8	32	11
1734000	-6637.910742154868	-6161.165824225965	-476.7449179289032	-6161.165824225965	353.3110484071006	0.18756581632738722	0.3506001452503496	0.23811144859043493	0.2237225898318287	0.09192198027152361	0.8051979467089673	0.13580662596228008	0.04748130168365214	0.12159820438741085	0.29369437226235284	-436.0534274528813	3167.105805916579	8026.886142408885	326.82767858263713	213.6104924923682	2	11	21	28
1737000	-6643.602452476202	-6156.887076994607	-486.7153754815955	-6156.887076994607	361.8656711566411	0.17805425833665217	0.36011170324108466	0.23811144859043493	0.2237225898318287	0.11692607797424093	0.8051979467089673	0.15355362450412488	0.044638086651401544	0.13280796825670582	0.3114858232204563	-445.51104467225395	9029.733221314527	5807.315489887041	577.2102987631494	153.13656791810936	8	6	13	35
1740000	-6643.5927188061905	-6161.427798587532	-482.16492021865844	-6161.427798587532	367.6646686718702	0.17805425833665217	0.36011170324108466	0.23811144859043493	0.2237225898318287	0.09345063546858993	0.7831105127790201	0.14789843210608145	0.044638086651401544	0.10359071643620461	0.36429221592872185	-441.8149253411154	8754.680136787441	5136.457708729506	460.5475209119058	162.4248723497581	5	8	12	37
1743000	-6658.8483943597375	-6166.893007094052	-491.95538726568554	-6166.893007094052	400.8205857647125	0.195142301154002	0.36011170324108466	0.2210234057730851	0.2237225898318287	0.10179993755591989	0.8847295997128015	0.14789843210608145	0.05422912593342151	0.12428701645683464	0.36429221592872185	-451.13322597307047	8187.276589374153	5381.3350208204665	364.3203138523857	194.53690293794213	3	9	23	27
1746000	-6642.864287196968	-6167.353384641601	-475.51090255536633	-6167.353384641601	451.4108665033459	0.18867785019091093	0.33733285284102715	0.24380225617314258	0.23018704079491975	0.10606632451371953	0.9177769613104168	0.14789843210608145	0.04953043699332601	0.12428701645683464	0.3196638416943756	-436.94406351449845	6876.420215731227	1244.860477514192	175.8414225030763	224.71676785649922	12	4	32	14
1749000	-6626.070422652917	-6156.031949566768	-470.03847308614854	-6156.031949566768	367.47376062365646	0.1884075817123648	0.33733285284102715	0.2213578194147983	0.2529017460318102	0.09492464709434484	0.7542130191610872	0.1337789340047396	0.04663955692740969	0.12428701645683464	0.36203755583702046	-430.70336925693164	7794.920767425274	1922.0663745559848	110.2032821097564	249.02495753920698	13	1	27	21
1752000	-6651.0853786737935	-6167.8556081147035	-483.2297705590897	-6167.8556081147035	418.08936510559215	0.19062400724463283	0.3153704185443224	0.241103828179235	0.2529017460318102	0.07850718739763683	0.7542130191610872	0.12644413469193652	0.04663955692740969	0.08735496109374832	0.33480051305885566	-445.19711821372687	9891.225167697237	285.8997935885815	258.4303131412471	389.57003600313556	13	17	26	6
1755000	-6652.883940831349	-6175.066231872472	-477.8177089588768	-6175.066231872472	435.3362724078035	0.19062400724463283	0.3153704185443224	0.241103828179235	0.2529017460318102	0.07850718739763683	0.7542130191610872	0.12380700402668268	0.0442157674806525	0.08735496109374832	0.33480051305885566	-437.1817958198192	13776.82810455095	319.32502038689694	169.326149366728	713.010352249159	11	21	26	4
1758000	-6638.546052054114	-6159.7557761376565	-478.7902759164571	-6159.7557761376565	416.0290951661118	0.19062400724463283	0.3213083722746461	0.2351658744489113	0.2529017460318102	0.15838517261012608	0.7542130191610872	0.12380700402668268	0.04643436981435318	0.08735496109374832	0.33480051305885566	-440.9445207667623	6124.345222663291	264.25793645103715	72.55712125010585	260.70758065720094	12	27	19	4
1761000	-6652.460400036097	-6164.674351381107	-487.78604865498977	-6164.674351381107	342.9414221876241	0.19062400724463283	0.3213083722746461	0.2351658744489113	0.2529017460318102	0.15838517261012608	0.7575505628510981	0.15894263695422514	0.0792155896123606	0.09757942296422328	0.37190886792522615	-450.2622080683699	5553.589404366498	434.31778755315605	88.31035769827689	168.71978924165222	14	27	16	5
1764000	-6642.805247126531	-6172.740297567986	-470.0649495585444	-6172.740297567986	405.00089492916374	0.19062400724463283	0.3213083722746461	0.2351658744489113	0.2529017460318102	0.0891642792802449	0.8458699284792434	0.1655987223018122	0.06764877090213238	0.09757942296422328	0.351266473218453	-431.0933733869124	4850.46839540471	299.2886858917873	71.70312922241673	341.71061192355097	13	22	22	5
1767000	-6638.244674612737	-6169.7743235545	-468.4703510582367	-6169.7743235545	402.922921287298	0.19062400724463283	0.3213083722746461	0.2351658744489113	0.2529017460318102	0.09740743617482903	0.8667695560418447	0.1373921391083514	0.06764877090213238	0.11274945283452543	0.351266473218453	-428.7933284995748	9796.22978647736	727.6789018292253	97.44328892780379	282.1467259157285	9	20	25	8
1770000	-6656.49709450179	-6176.522771391218	-479.97432311057185	-6176.522771391218	422.202967641645	0.19062400724463283	0.3213083722746461	0.24859138169972494	0.23947623878099655	0.09453765087346029	0.8667695560418447	0.10147344935839278	0.07691151319259154	0.11029332508471568	0.351266473218453	-441.00989899246065	7415.332486461113	267.4023667133603	125.97408560337078	428.7693819456287	11	16	25	10
1773000	-6639.714408911974	-6169.191324327879	-470.5230845840947	-6169.191324327879	385.58363526562107	0.19062400724463283	0.3213083722746461	0.24859138169972494	0.23947623878099655	0.09453765087346029	0.8667695560418447	0.1789660275912627	0.0575898101550745	0.10935027452729344	0.4120915034531343	-432.4437802671178	5090.755546922085	301.191280742731	109.96020357388541	335.16599711639526	10	19	27	6
1776000	-6634.62452413828	-6165.41693056349	-469.207593574791	-6165.41693056349	368.7801711139535	0.18590723985048552	0.33096457264991624	0.24365194871860213	0.23947623878099655	0.14756002767605716	0.8667695560418447	0.1789660275912627	0.0575898101550745	0.10935027452729344	0.3352145593881194	-429.7984071422313	10985.017749891644	293.0308033437504	142.42753316992005	308.87012256336794	10	28	16	8
1779000	-6635.942389191548	-6165.618553286002	-470.32383590554616	-6165.618553286002	435.8528568071594	0.18590723985048552	0.33096457264991624	0.24365194871860213	0.23947623878099655	0.12873118627959637	0.8648936611680608	0.1789660275912627	0.05527348348586624	0.10935027452729344	0.3352145593881194	-431.42705328414223	6919.5842833149345	217.72947687961388	185.84195906670308	448.2855144717731	11	4	43	4
1782000	-6638.929869060698	-6159.934400382068	-478.9954686786302	-6159.934400382068	420.3471715531965	0.18590723985048552	0.33096457264991624	0.24365194871860213	0.23947623878099655	0.12873118627959637	0.8801295195076709	0.1789660275912627	0.05729167328149134	0.10935027452729344	0.2964752645877322	-439.58993730908	11035.335719012628	752.1224947216432	167.91906148502864	240.11131289684042	11	3	40	8
1785000	-6650.216472811402	-6175.967842925358	-474.248629886044	-6175.967842925358	403.3611181662228	0.19372229437853813	0.33096457264991624	0.2358368941905495	0.23947623878099655	0.12873118627959637	0.960771132624865	0.1789660275912627	0.05729167328149134	0.11542527380137309	0.3280771387496033	-435.58965530000285	8226.832266364701	399.00880264719285	304.8854939382343	187.8550537397686	9	1	33	19
1788000	-6651.923218287783	-6168.128898887885	-483.7943193998985	-6168.128898887885	428.1989841418085	0.19372229437853813	0.33096457264991624	0.2358368941905495	0.23947623878099655	0.12873118627959637	0.8350454829636684	0.1840833929916205	0.0536618261076108	0.11542527380137309	0.3280771387496033	-443.20717172966687	9357.623760337887	1020.0968680508065	127.34867157042379	378.8124451608234	11	2	30	19
1791000	-6649.179587510124	-6158.521681895551	-490.6579056145725	-6158.521681895551	410.8093541105719	0.19372229437853813	0.33096457264991624	0.2358368941905495	0.23947623878099655	0.12873118627959637	0.8441063551822978	0.1840833929916205	0.0562217547836287	0.1020594412177626	0.3280771387496033	-452.9489648988751	7808.068085677565	674.7089521468254	196.63980883844516	70.08436596171447	10	14	36	2
1794000	-6652.515769834703	-6155.156605701206	-497.3591641334973	-6155.156605701206	442.7498019712384	0.18312613703723787	0.33096457264991624	0.23932589972823975	0.24658339058460657	0.13185078166988418	0.8441063551822978	0.16101759363931914	0.0562217547836287	0.07597129780189664	0.3280771387496033	-458.37855813774536	5552.485931949182	1319.6730113011229	363.61042860806083	464.8619597757784	10	6	38	8
1797000	-6648.014197643145	-6160.359089716255	-487.65510792688985	-6160.359089716255	408.9421076060589	0.1848407538879093	0.3292499557992448	0.247717506412162	0.23819178390068432	0.13185078166988418	0.9504409597163938	0.16101759363931914	0.06572691528311052	0.1017220166446255	0.3599580727093748	-447.3671390743364	12165.302280357193	642.2197539865904	182.95812458495354	369.6808210279834	10	14	32	6
1800000	-6629.1346205845675	-6151.45878289234	-477.67583769222676	-6151.45878289234	443.0450039098267	0.1848407538879093	0.3292499557992448	0.247717506412162	0.23819178390068432	0.13185078166988418	0.9504409597163938	0.16215282027646796	0.06572691528311052	0.1017220166446255	0.3599580727093748	-440.475174324256	4509.333061593959	270.63505181586254	175.21779075810304	253.8858969214716	11	13	24	14
1803000	-6640.53191357462	-6168.0014066435	-472.53050693112044	-6168.0014066435	352.0757523331465	0.1848407538879093	0.3292499557992448	0.247717506412162	0.23819178390068432	0.13450715918267336	0.9504409597163938	0.16215282027646796	0.06572691528311052	0.0962903167397406	0.3599580727093748	-433.55038833544916	7136.601167426511	399.95417430433866	117.51549491821699	318.4879796598537	12	11	32	7
1806000	-6645.145559158318	-6153.684984796932	-491.46057436138597	-6153.684984796932	373.0884867049609	0.1848407538879093	0.3481689551789658	0.22879850703244103	0.23819178390068432	0.09844510581440138	0.7565446803819967	0.16078151084165965	0.06572691528311052	0.10807672939321457	0.355648136269425	-451.1104250156545	8401.51424910663	803.1973806314872	164.55376127192554	526.1668333710329	11	19	28	4
1809000	-6654.819855461266	-6172.941550605343	-481.87830485592383	-6172.941550605343	380.2828354641763	0.1997994358144097	0.3332102732524654	0.22879850703244103	0.23819178390068432	0.09844510581440138	0.8519907707454977	0.13463301099106975	0.06572691528311052	0.10807672939321457	0.355648136269425	-443.2694233576204	7415.607598040108	479.26339024565425	199.33495141569125	379.5407964942925	9	17	30	6
1812000	-6636.612737045749	-6159.256111055195	-477.35662599055337	-6159.256111055195	444.3467129853138	0.19008608567421328	0.3332102732524654	0.25447354965987223	0.22223009141344954	0.09844510581440138	0.8519907707454977	0.12778031385113636	0.03516520662431165	0.10807672939321457	0.355648136269425	-438.3803377135156	9199.88144163558	1237.0323551513318	168.82826108188166	323.35267376083056	9	12	36	5
1815000	-6641.16434208365	-6158.250733220078	-482.9136088635721	-6158.250733220078	438.2754902441857	0.19008608567421328	0.3332102732524654	0.25447354965987223	0.22223009141344954	0.09844510581440138	0.7485148467841091	0.12146966689055155	0.03516520662431165	0.09224179590563499	0.355648136269425	-443.22054044381883	6095.066449472123	1338.7225055012989	102.93304150093759	429.71583905493674	10	13	34	5
1818000	-6627.586548820089	-6160.955791717132	-466.6307571029561	-6160.955791717132	375.04078651926324	0.19008608567421328	0.3332102732524654	0.25447354965987223	0.22223009141344954	0.09844510581440138	0.7275773912960113	0.21201369851322505	0.06026659738151371	0.09224179590563499	0.3621167968086902	-427.85910258843114	7723.433817754343	648.7219987221285	130.63883435352946	293.421251508238	11	14	29	8
1821000	-6644.58208265264	-6166.111145042066	-478.47093761057346	-6166.111145042066	386.70527227915005	0.19008608567421328	0.32266543264092484	0.25447354965987223	0.23277493202499008	0.07645806430678084	0.7275773912960113	0.20571607120458252	0.050335656042046276	0.09741386596683096	0.3621167968086902	-439.5439628240149	7975.7905971402315	447.0010834782132	157.06421949923023	438.9236502527099	9	24	23	6
